,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
123,1,19.1,1.8,1.8,92,3,1,8,35,39570.0,1458.4399999999998,1437.3656470588235,391.2059806317085,-63.500000000000014,0,0.7071067811865476,0.7071067811865476,60.2376,0.3576658170182765,4439.4,1362.64,0.0
124,1,18.4,3.9,2.7,95,4,1,8,35,39570.0,1476.28,1447.3214117647058,381.09969651483266,-66.9,0,0.8660254037844386,0.5000000000000001,61.13249999999999,0.3576658170182765,4439.4,1362.64,0.0
125,1,18.1,3.7,2.8,97,5,1,8,35,39570.0,1590.32,1580.0385882352941,394.95469591657525,-70.2,0,0.9659258262890683,0.25881904510252074,62.1281,0.3576658170182765,4439.4,1362.64,0.0
126,1,17.9,1.3,3.4,97,6,1,8,35,39570.0,1836.6000000000001,1841.1303529411764,403.41819942198174,-73.69999999999999,0,1.0,6.123233995736766e-17,61.7681,0.3576658170182765,4439.4,1362.64,0.0
127,1,18.0,1.2,3.1,98,7,1,8,35,39570.0,2345.8399999999997,2208.4715294117645,458.0685959067333,-76.9,0,0.9659258262890683,-0.25881904510252063,62.745599999999996,0.3576658170182765,4439.4,1362.64,0.0
128,1,18.0,2.8,2.9,99,8,1,8,35,39570.0,2901.0,2659.3807058823527,458.97171364700404,-79.9,0,0.8660254037844387,-0.4999999999999998,63.5629,0.3576658170182765,4439.4,1362.64,0.0
129,1,18.2,2.3,2.3,99,9,1,8,35,39570.0,3298.16,3092.151529411765,490.6943741695849,-82.60000000000001,0,0.7071067811865476,-0.7071067811865475,63.9229,0.3576658170182765,4439.4,1362.64,0.0
130,1,18.4,2.5,2.8,99,10,1,8,35,39570.0,4049.28,3755.9604705882352,628.4970653564586,-84.9,0,0.49999999999999994,-0.8660254037844387,64.2829,0.3576658170182765,4439.4,1362.64,0.0
131,1,18.8,2.4,3.2,98,11,1,8,35,39570.0,4398.400000000001,4019.2545882352942,674.331869485417,-86.60000000000001,0,0.258819045102521,-0.9659258262890682,64.1856,0.3576658170182765,4439.4,1362.64,0.0
132,1,19.1,0.6,2.2,97,12,1,8,35,39570.0,4360.08,4038.8555294117646,669.2119002754299,-87.79999999999998,0,1.2246467991473532e-16,-1.0,63.9281,0.3576658170182765,4439.4,1362.64,0.0
133,1,19.1,2.7,3.3,99,13,1,8,35,39570.0,4383.72,4066.483764705882,639.5977445275316,-89.0,0,-0.2588190451025208,-0.9659258262890683,65.5429,0.3576658170182765,4439.4,1362.64,0.0
134,1,19.3,2.9,3.0,98,14,1,8,35,39570.0,4319.92,4055.257411764706,637.7290046480654,-89.60000000000001,0,-0.4999999999999997,-0.8660254037844388,65.0856,0.3576658170182765,4439.4,1362.64,0.0
135,1,19.6,1.0,2.6,97,15,1,8,35,39570.0,4220.96,3975.662117647059,612.3971631767173,-89.1,0,-0.7071067811865471,-0.7071067811865479,64.8281,0.3576658170182765,4439.4,1362.64,0.0
136,1,19.6,0.9,2.8,98,16,1,8,35,39570.0,4104.92,3893.4804705882357,602.6499479716659,-87.9,0,-0.8660254037844385,-0.5000000000000004,65.62559999999999,0.3576658170182765,4439.4,1362.64,0.0
137,1,19.6,2.0,2.4,98,17,1,8,35,39570.0,3596.84,3464.9082352941177,604.5797937118854,-86.4,0,-0.9659258262890683,-0.25881904510252063,65.62559999999999,0.3576658170182765,4439.4,1362.64,0.0
138,1,19.7,0.6,1.2,97,18,1,8,35,39570.0,2925.3199999999997,2894.5948235294118,421.07324831800395,-84.60000000000001,0,-1.0,-1.8369701987210297e-16,65.0081,0.3576658170182765,4439.4,1362.64,0.0
139,1,19.7,1.6,2.2,98,19,1,8,35,39570.0,2758.0400000000004,2703.8710588235294,377.50933376674055,-82.89999999999999,0,-0.9659258262890684,0.2588190451025203,65.8056,0.3576658170182765,4439.4,1362.64,0.0
140,1,19.6,1.3,3.2,98,20,1,8,35,39570.0,2540.0,2491.979294117647,356.58962902483216,-81.29999999999998,0,-0.8660254037844386,0.5000000000000001,65.62559999999999,0.3576658170182765,4439.4,1362.64,0.0
141,1,19.6,0.2,1.8,97,21,1,8,35,39570.0,1994.1599999999999,1972.3058823529411,216.68016198609274,-79.9,0,-0.7071067811865477,0.7071067811865474,64.8281,0.3576658170182765,4439.4,1362.64,0.0
142,1,19.7,0.0,2.1,96,22,1,8,35,39570.0,1511.8400000000001,1473.0494117647058,114.9995567108737,-78.59999999999998,0,-0.5000000000000004,0.8660254037844384,64.2304,0.3576658170182765,4439.4,1362.64,0.0
143,1,19.7,0.0,1.6,94,23,1,8,35,39570.0,1904.1599999999999,1765.081411764706,425.375345041778,-77.69999999999999,0,-0.25881904510252157,0.9659258262890681,62.734399999999994,0.3576658170182765,4439.4,1362.64,0.0
144,1,19.7,0.0,1.6,94,0,2,8,35,39570.0,1774.7446153846154,1706.318117647059,446.882767450294,-77.1,0,0.0,1.0,62.734399999999994,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
145,1,19.7,0.0,2.7,94,1,2,8,35,39570.0,1687.3476923076923,1622.6202352941177,439.66270429451157,-76.49999999999999,0,0.25881904510252074,0.9659258262890683,62.734399999999994,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
146,1,19.7,0.0,1.4,93,2,2,8,35,39570.0,1571.4830769230769,1506.971294117647,412.0719059124912,-76.09999999999998,0,0.49999999999999994,0.8660254037844387,62.0161,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
147,1,19.7,0.0,0.8,92,3,2,8,35,39570.0,1522.1538461538462,1437.3656470588235,391.2059806317085,-75.99999999999999,0,0.7071067811865476,0.7071067811865476,61.3176,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
148,1,19.8,0.0,1.2,94,4,2,8,35,39570.0,1506.793846153846,1447.3214117647058,381.09969651483266,-75.8,0,0.8660254037844386,0.5000000000000001,62.9144,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
149,1,19.7,0.0,1.2,95,5,2,8,35,39570.0,1638.3507692307694,1580.0385882352941,394.95469591657525,-75.7,0,0.9659258262890683,0.25881904510252074,63.4725,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
150,1,19.7,0.0,1.6,93,6,2,8,35,39570.0,1888.4676923076925,1841.1303529411764,403.41819942198174,-75.7,0,1.0,6.123233995736766e-17,62.0161,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
151,1,19.6,0.0,0.8,93,7,2,8,35,39570.0,2328.7384615384613,2208.4715294117645,458.0685959067333,-75.79999999999998,0,0.9659258262890683,-0.25881904510252063,61.8361,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
152,1,19.9,0.0,1.7,92,8,2,8,35,39570.0,2810.2523076923076,2659.3807058823527,458.97171364700404,-75.5,0,0.8660254037844387,-0.4999999999999998,61.6776,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
153,1,20.3,0.0,1.6,91,9,2,8,35,39570.0,3216.8861538461542,3092.151529411765,490.6943741695849,-74.80000000000001,0,0.7071067811865476,-0.7071067811865475,61.718900000000005,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
154,1,21.5,0.0,1.3,84,10,2,8,35,39570.0,3870.8676923076923,3755.9604705882352,628.4970653564586,-73.0,0,0.49999999999999994,-0.8660254037844387,59.6824,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
155,1,23.1,0.0,4.0,76,11,2,8,35,39570.0,4094.916923076923,4019.2545882352942,674.331869485417,-69.6,0,0.258819045102521,-0.9659258262890682,58.95440000000001,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
156,1,23.5,0.0,2.7,75,12,2,8,35,39570.0,4145.501538461539,4038.8555294117646,669.2119002754299,-65.80000000000001,0,1.2246467991473532e-16,-1.0,59.3125,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
157,1,23.2,0.0,2.4,78,13,2,8,35,39570.0,4180.430769230769,4066.483764705882,639.5977445275316,-62.3,0,-0.2588190451025208,-0.9659258262890683,59.9176,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
158,1,23.6,0.0,2.9,77,14,2,8,35,39570.0,4134.9784615384615,4055.257411764706,637.7290046480654,-58.4,0,-0.4999999999999997,-0.8660254037844388,60.23610000000001,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
159,1,23.6,0.0,2.2,76,15,2,8,35,39570.0,4033.44,3975.662117647059,612.3971631767173,-54.5,0,-0.7071067811865471,-0.7071067811865479,59.8544,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
160,1,23.7,0.0,1.7,79,16,2,8,35,39570.0,3922.56,3893.4804705882357,602.6499479716659,-50.599999999999994,0,-0.8660254037844385,-0.5000000000000004,61.238899999999994,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
161,1,24.8,0.0,3.3,73,17,2,8,35,39570.0,3410.3999999999996,3464.9082352941177,604.5797937118854,-45.5,0,-0.9659258262890683,-0.25881904510252063,60.988099999999996,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
162,1,24.8,0.0,2.4,69,18,2,8,35,39570.0,2687.2615384615387,2894.5948235294118,421.07324831800395,-40.400000000000006,0,-1.0,-1.8369701987210297e-16,59.896899999999995,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
163,1,23.5,0.0,2.0,75,19,2,8,35,39570.0,2571.4707692307693,2703.8710588235294,377.50933376674055,-36.5,0,-0.9659258262890684,0.2588190451025203,59.3125,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
164,1,22.4,0.0,2.0,80,20,2,8,35,39570.0,2391.027692307692,2491.979294117647,356.58962902483216,-34.0,0,-0.8660254037844386,0.5000000000000001,59.34,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
165,1,21.7,0.0,1.6,81,21,2,8,35,39570.0,1887.9507692307693,1972.3058823529411,216.68016198609274,-32.599999999999994,0,-0.7071067811865477,0.7071067811865474,58.5409,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
166,1,21.1,0.0,1.0,83,22,2,8,35,39570.0,1412.8615384615384,1473.0494117647058,114.9995567108737,-33.0,0,-0.5000000000000004,0.8660254037844384,58.442099999999996,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
167,1,20.8,0.0,0.7,87,23,2,8,35,39570.0,1698.24,1765.081411764706,425.375345041778,-35.3,0,-0.25881904510252157,0.9659258262890681,60.10210000000001,0.3576658170182765,4210.375384615385,1291.9015384615386,0.0
168,2,23.5,0.0,2.2,72,0,3,8,34,99000.0,1242.45,1239.4355294117647,106.14286806790484,-2.5,0,0.0,1.0,58.345600000000005,0.809925464768365,2516.82,938.37,0.0
169,2,23.0,0.0,0.9,72,1,3,8,34,99000.0,1236.18,1232.6378823529412,104.42492249611354,-5.5,0,0.25881904510252074,0.9659258262890683,57.4456,0.809925464768365,2516.82,938.37,0.0
170,2,22.7,0.0,1.5,75,2,3,8,34,99000.0,1227.81,1223.1571764705882,101.61682013716964,-8.8,0,0.49999999999999994,0.8660254037844387,57.8725,0.809925464768365,2516.82,938.37,0.0
171,2,22.1,0.0,1.3,78,3,3,8,34,99000.0,1205.67,1199.2108235294118,108.90941616350544,-12.7,0,0.7071067811865476,0.7071067811865476,57.9376,0.809925464768365,2516.82,938.37,0.0
172,2,21.8,0.0,1.0,77,4,3,8,34,99000.0,1196.07,1181.6449411764706,131.29807795734914,-16.9,0,0.8660254037844386,0.5000000000000001,56.9961,0.809925464768365,2516.82,938.37,0.0
173,2,21.6,0.0,1.6,81,5,3,8,34,99000.0,1154.76,1154.270117647059,177.1185280734085,-21.299999999999997,0,0.9659258262890683,0.25881904510252074,58.3609,0.809925464768365,2516.82,938.37,0.0
174,2,21.5,0.0,2.3,84,6,3,8,34,99000.0,1128.45,1159.318588235294,236.1533795123967,-25.799999999999997,0,1.0,6.123233995736766e-17,59.6824,0.809925464768365,2516.82,938.37,0.0
175,2,21.7,0.0,1.4,83,7,3,8,34,99000.0,1137.72,1108.128705882353,218.36249687698879,-30.099999999999998,0,0.9659258262890683,-0.25881904510252063,59.522099999999995,0.809925464768365,2516.82,938.37,0.0
176,2,22.3,0.0,2.2,82,8,3,8,34,99000.0,1663.11,1597.7964705882355,379.81669432424223,-33.8,0,0.8660254037844387,-0.4999999999999998,60.1016,0.809925464768365,2516.82,938.37,0.0
177,2,22.7,0.0,2.4,78,9,3,8,34,99000.0,1988.46,1856.3230588235292,450.6425266798918,-37.099999999999994,0,0.7071067811865476,-0.7071067811865475,59.0176,0.809925464768365,2516.82,938.37,0.0
178,2,23.5,0.0,1.0,77,10,3,8,34,99000.0,2208.93,2072.2023529411767,489.83915192265164,-39.599999999999994,0,0.49999999999999994,-0.8660254037844387,60.0561,0.809925464768365,2516.82,938.37,0.0
179,2,24.0,0.0,1.6,76,11,3,8,34,99000.0,2186.5499999999997,2067.2258823529414,512.133303431864,-41.599999999999994,0,0.258819045102521,-0.9659258262890682,60.5744,0.809925464768365,2516.82,938.37,0.0
180,2,23.8,0.7,0.7,82,12,3,8,34,99000.0,2180.61,2130.975529411765,536.865887734646,-41.3,0,1.2246467991473532e-16,-1.0,62.8016,0.809925464768365,2516.82,938.37,0.0
181,2,23.0,0.3,2.8,85,13,3,8,34,99000.0,2263.2000000000003,2228.5503529411762,525.6302683410676,-41.3,0,-0.2588190451025208,-0.9659258262890683,62.9225,0.809925464768365,2516.82,938.37,0.0
182,2,22.5,0.5,2.4,90,14,3,8,34,99000.0,2278.92,2245.7689411764704,519.2092609188184,-41.5,0,-0.4999999999999997,-0.8660254037844388,65.02000000000001,0.809925464768365,2516.82,938.37,0.0
183,2,22.1,0.1,1.6,63,15,3,8,34,99000.0,2321.97,2299.6270588235293,505.6433541040362,-41.49999999999999,0,-0.7071067811865471,-0.7071067811865479,53.9941,0.809925464768365,2516.82,938.37,0.0
184,2,22.5,0.0,2.4,71,16,3,8,34,99000.0,2343.63,2270.435294117647,498.1160941525396,-40.8,0,-0.8660254037844385,-0.5000000000000004,56.2629,0.809925464768365,2516.82,938.37,0.0
185,2,22.6,0.0,3.0,79,17,3,8,34,99000.0,2317.35,2227.576235294118,505.8176308898216,-39.8,0,-0.9659258262890683,-0.25881904510252063,59.258900000000004,0.809925464768365,2516.82,938.37,0.0
186,2,22.5,0.0,2.0,79,18,3,8,34,99000.0,2377.29,2194.2381176470585,555.8073371885306,-38.8,0,-1.0,-1.8369701987210297e-16,59.0789,0.809925464768365,2516.82,938.37,0.0
187,2,22.2,0.0,1.9,79,19,3,8,34,99000.0,2255.7000000000003,1992.824470588235,532.0886350830449,-38.3,0,-0.9659258262890684,0.2588190451025203,58.5389,0.809925464768365,2516.82,938.37,0.0
188,2,21.9,0.0,2.6,79,20,3,8,34,99000.0,2117.25,1816.2974117647059,510.78994133539067,-38.699999999999996,0,-0.8660254037844386,0.5000000000000001,57.9989,0.809925464768365,2516.82,938.37,0.0
189,2,21.7,0.0,2.7,79,21,3,8,34,99000.0,1828.71,1547.0428235294119,470.38911356807705,-39.7,0,-0.7071067811865477,0.7071067811865474,57.6389,0.809925464768365,2516.82,938.37,0.0
190,2,21.4,0.0,0.6,79,22,3,8,34,99000.0,1024.74,930.9261176470588,194.4461820027902,-41.800000000000004,0,-0.5000000000000004,0.8660254037844384,57.09889999999999,0.809925464768365,2516.82,938.37,0.0
191,2,21.2,0.0,1.7,82,23,3,8,34,99000.0,1296.51,1272.7863529411763,106.90813587516406,-44.60000000000001,0,-0.25881904510252157,0.9659258262890681,58.121599999999994,0.809925464768365,2516.82,938.37,0.0
192,2,21.1,0.0,1.7,81,0,4,8,34,99000.0,1246.26,1239.4355294117647,106.14286806790484,-47.300000000000004,0,0.0,1.0,57.4609,0.809925464768365,2540.325,977.5649999999999,0.0
193,2,20.8,0.0,2.3,82,1,4,8,34,99000.0,1233.03,1232.6378823529412,104.42492249611354,-49.5,0,0.25881904510252074,0.9659258262890683,57.4016,0.809925464768365,2540.325,977.5649999999999,0.0
194,2,20.8,0.0,2.4,83,2,4,8,34,99000.0,1229.0249999999999,1223.1571764705882,101.61682013716964,-51.2,0,0.49999999999999994,0.8660254037844387,57.902100000000004,0.809925464768365,2540.325,977.5649999999999,0.0
195,2,20.3,0.0,1.8,85,3,4,8,34,99000.0,1211.8500000000001,1199.2108235294118,108.90941616350544,-53.0,0,0.7071067811865476,0.7071067811865476,58.0625,0.809925464768365,2540.325,977.5649999999999,0.0
196,2,20.4,0.0,2.0,87,4,4,8,34,99000.0,1189.44,1181.6449411764706,131.29807795734914,-55.100000000000016,0,0.8660254037844386,0.5000000000000001,59.382099999999994,0.809925464768365,2540.325,977.5649999999999,0.0
197,2,20.5,0.0,0.8,86,5,4,8,34,99000.0,1141.32,1154.270117647059,177.1185280734085,-57.20000000000001,0,0.9659258262890683,0.25881904510252074,58.9824,0.809925464768365,2540.325,977.5649999999999,0.0
198,2,20.1,0.0,0.9,88,6,4,8,34,99000.0,1132.2749999999999,1159.318588235294,236.1533795123967,-59.60000000000001,0,1.0,6.123233995736766e-17,59.44160000000001,0.809925464768365,2540.325,977.5649999999999,0.0
199,2,20.0,0.0,1.4,89,7,4,8,34,99000.0,1107.24,1108.128705882353,218.36249687698879,-61.8,0,0.9659258262890683,-0.25881904510252063,59.8809,0.809925464768365,2540.325,977.5649999999999,0.0
200,2,21.3,0.0,2.0,87,8,4,8,34,99000.0,1684.335,1597.7964705882355,379.81669432424223,-62.39999999999999,0,0.8660254037844387,-0.4999999999999998,61.0021,0.809925464768365,2540.325,977.5649999999999,0.0
201,2,22.8,0.0,0.9,80,9,4,8,34,99000.0,1965.42,1856.3230588235292,450.6425266798918,-61.3,0,0.7071067811865476,-0.7071067811865475,60.06,0.809925464768365,2540.325,977.5649999999999,0.0
202,2,23.9,0.0,2.1,75,10,4,8,34,99000.0,2201.07,2072.2023529411767,489.83915192265164,-58.800000000000004,0,0.49999999999999994,-0.8660254037844387,60.0325,0.809925464768365,2540.325,977.5649999999999,0.0
203,2,25.6,0.0,1.2,71,11,4,8,34,99000.0,2155.2599999999998,2067.2258823529414,512.133303431864,-54.400000000000006,0,0.258819045102521,-0.9659258262890682,61.8429,0.809925464768365,2540.325,977.5649999999999,0.0
204,2,26.5,0.0,2.3,64,12,4,8,34,99000.0,2204.4900000000002,2130.975529411765,536.865887734646,-49.0,0,1.2246467991473532e-16,-1.0,62.0384,0.809925464768365,2540.325,977.5649999999999,0.0
205,2,27.3,0.0,1.9,61,13,4,8,34,99000.0,2346.645,2228.5503529411762,525.6302683410676,-42.5,0,-0.2588190451025208,-0.9659258262890683,63.1649,0.809925464768365,2540.325,977.5649999999999,0.0
206,2,27.4,0.0,2.5,58,14,4,8,34,99000.0,2345.91,2245.7689411764704,519.2092609188184,-35.9,0,-0.4999999999999997,-0.8660254037844388,63.209599999999995,0.809925464768365,2540.325,977.5649999999999,0.0
207,2,28.2,0.0,3.8,57,15,4,8,34,99000.0,2359.4249999999997,2299.6270588235293,505.6433541040362,-28.0,0,-0.7071067811865471,-0.7071067811865479,64.6441,0.809925464768365,2540.325,977.5649999999999,0.0
208,2,27.9,0.0,4.2,60,16,4,8,34,99000.0,2309.91,2270.435294117647,498.1160941525396,-20.5,0,-0.8660254037844385,-0.5000000000000004,64.17999999999999,0.809925464768365,2540.325,977.5649999999999,0.0
209,2,26.6,0.0,4.1,61,17,4,8,34,99000.0,2311.815,2227.576235294118,505.8176308898216,-14.399999999999999,0,-0.9659258262890683,-0.25881904510252063,61.9049,0.809925464768365,2540.325,977.5649999999999,0.0
210,2,25.9,0.0,3.4,67,18,4,8,34,99000.0,2367.84,2194.2381176470585,555.8073371885306,-8.600000000000001,0,-1.0,-1.8369701987210297e-16,61.45009999999999,0.809925464768365,2540.325,977.5649999999999,0.0
211,2,24.8,0.0,4.0,69,19,4,8,34,99000.0,2168.0099999999998,1992.824470588235,532.0886350830449,-3.8000000000000007,0,-0.9659258262890684,0.2588190451025203,59.896899999999995,0.809925464768365,2540.325,977.5649999999999,0.0
212,2,24.1,0.0,2.5,77,20,4,8,34,99000.0,2047.14,1816.2974117647059,510.78994133539067,-1.0,0,-0.8660254037844386,0.5000000000000001,61.1361,0.809925464768365,2540.325,977.5649999999999,0.0
213,2,23.7,0.0,2.7,79,21,4,8,34,99000.0,1802.46,1547.0428235294119,470.38911356807705,-0.10000000000000142,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,0.809925464768365,2540.325,977.5649999999999,0.0
214,2,23.4,0.0,3.3,80,22,4,8,34,99000.0,1084.68,930.9261176470588,194.4461820027902,-0.6000000000000014,0,-0.5000000000000004,0.8660254037844384,61.14,0.809925464768365,2540.325,977.5649999999999,0.0
215,2,23.1,0.0,2.5,82,23,4,8,34,99000.0,1296.5249999999999,1272.7863529411763,106.90813587516406,-3.1000000000000014,0,-0.25881904510252157,0.9659258262890681,61.5416,0.809925464768365,2540.325,977.5649999999999,0.0
216,2,23.1,0.0,2.2,82,0,5,8,34,99000.0,1265.085,1239.4355294117647,106.14286806790484,-6.5,1,0.0,1.0,61.5416,0.809925464768365,2716.8,831.69,0.0
217,2,23.2,0.0,2.6,80,1,5,8,34,99000.0,1251.915,1232.6378823529412,104.42492249611354,-10.600000000000001,1,0.25881904510252074,0.9659258262890683,60.78,0.809925464768365,2716.8,831.69,0.0
218,2,21.0,15.6,5.4,88,2,5,8,34,99000.0,1241.865,1223.1571764705882,101.61682013716964,-17.0,1,0.49999999999999994,0.8660254037844387,61.061600000000006,0.809925464768365,2716.8,831.69,0.0
219,2,20.7,2.0,2.7,91,3,5,8,34,99000.0,1216.08,1199.2108235294118,108.90941616350544,-24.5,1,0.7071067811865476,0.7071067811865476,62.438900000000004,0.809925464768365,2716.8,831.69,0.0
220,2,19.4,0.0,3.2,85,4,5,8,34,99000.0,1205.055,1181.6449411764706,131.29807795734914,-33.0,1,0.8660254037844386,0.5000000000000001,56.442499999999995,0.809925464768365,2716.8,831.69,0.0
221,2,18.9,0.0,0.6,84,5,5,8,34,99000.0,1159.92,1154.270117647059,177.1185280734085,-40.7,1,0.9659258262890683,0.25881904510252074,55.002399999999994,0.809925464768365,2716.8,831.69,0.0
222,2,18.1,0.0,2.1,82,6,5,8,34,99000.0,1215.315,1159.318588235294,236.1533795123967,-48.5,1,1.0,6.123233995736766e-17,52.5416,0.809925464768365,2716.8,831.69,0.0
223,2,17.7,0.0,1.9,85,7,5,8,34,99000.0,1152.075,1108.128705882353,218.36249687698879,-55.599999999999994,1,0.9659258262890683,-0.25881904510252063,53.38249999999999,0.809925464768365,2716.8,831.69,0.0
224,2,18.3,0.0,2.1,77,8,5,8,34,99000.0,1683.96,1597.7964705882355,379.81669432424223,-61.400000000000006,1,0.8660254037844387,-0.4999999999999998,50.6961,0.809925464768365,2716.8,831.69,0.0
225,2,19.5,0.0,2.4,63,9,5,8,34,99000.0,2041.995,1856.3230588235292,450.6425266798918,-65.60000000000001,1,0.7071067811865476,-0.7071067811865475,49.314099999999996,0.809925464768365,2716.8,831.69,0.0
226,2,21.2,0.0,3.2,54,10,5,8,34,99000.0,2303.22,2072.2023529411767,489.83915192265164,-67.8,1,0.49999999999999994,-0.8660254037844387,52.1464,0.809925464768365,2716.8,831.69,0.0
227,2,22.0,0.0,4.2,45,11,5,8,34,99000.0,2344.6200000000003,2067.2258823529414,512.133303431864,-68.9,1,0.258819045102521,-0.9659258262890682,54.9625,0.809925464768365,2716.8,831.69,0.0
228,2,23.0,0.0,3.4,49,12,5,8,34,99000.0,2481.03,2130.975529411765,536.865887734646,-69.0,1,1.2246467991473532e-16,-1.0,55.9529,0.809925464768365,2716.8,831.69,0.0
229,2,23.6,0.0,3.8,45,13,5,8,34,99000.0,2530.9500000000003,2228.5503529411762,525.6302683410676,-68.6,1,-0.2588190451025208,-0.9659258262890683,57.8425,0.809925464768365,2716.8,831.69,0.0
